respondent_id,h1n1_vaccine,seasonal_vaccine
35913,0.033122915430109784,0.038659677230163864
35914,0.10615408931362548,0.35431230200654185
35915,0.09596980406616855,0.6760988287636931
35916,0.2328642248726496,0.3797740226763794
35917,0.019054647549029635,0.012016913358146794
35918,0.17308841192738952,0.870015232492183
35919,0.14118305384006172,0.13356745094383346
35920,0.1241066811496748,0.2912833571187088
35921,0.11927527629516753,0.4943271941397366
35922,0.07676354375028241,0.14641518427863195
35923,0.02764333132040543,0.23178640463379485
35924,0.07543609853596168,0.32328221948597863
35925,0.8123950329933504,0.9748958498782999
35926,0.09603321231385996,0.9320067226643001
35927,0.17603533894760576,0.8734610559698878
35928,0.044127206184800476,0.3516645695038607
35929,0.2827019414253695,0.5119458157972319
35930,0.04486621983254788,0.8806208666215646
35931,0.63101140860115,0.8424649522372885
35932,0.8044211876413494,0.9525159040354871
35933,0.06584559949978916,0.27388337293474774
35934,0.08164117167592432,0.4532098668549695
35935,0.0754254856683753,0.11304925863587902
35936,0.004081554473590493,0.015299273319598971
35937,0.0256194874428879,0.014617884156147537
35938,0.548684945572677,0.25770247728018186
35939,0.05424575016615379,0.02824428407192584
35940,0.055135460556167505,0.200573592779511
35941,0.03314913568125629,0.3549259833086422
35942,0.03126625296601819,0.02704406457788
35943,0.13150313943720254,0.7076778180651018
35944,0.08342925633188297,0.3739959552570064
35945,0.03160100025338776,0.012158001495387085
35946,0.18888031459119578,0.6214558356773908
35947,0.7762197285433365,0.9691778618203706
35948,0.12226404057427753,0.6722412330811645
35949,0.30873010831059927,0.6724769627896069
35950,0.4289856305566393,0.4063682993361288
35951,0.035538975061189755,0.32736318097609973
35952,0.07955285098644263,0.71365559977737
35953,0.035318764908328644,0.17845874185393457
35954,0.030993709206371435,0.1250279732140536
35955,0.6023938206273692,0.8506981988209913
35956,0.9297015410985705,0.9628637365885998
35957,0.018912705080310465,0.07035979228646574
35958,0.03033346477832219,0.6540474398587928
35959,0.06719326159603402,0.1842532983528754
35960,0.2331538570236844,0.807980488313939
35961,0.01048452597203127,0.011463819843087506
35962,0.03633669869410912,0.2957898214102215
35963,0.028430458040264884,0.1319375987963568
35964,0.101052595701459,0.17975826015247304
35965,0.07839408820101762,0.8915111418263603
35966,0.14809384442728124,0.6584951232370643
35967,0.03428503115337406,0.2918716668967125
35968,0.11317934853835444,0.44676996429892524
35969,0.6287451276014578,0.8329754028770391
35970,0.21374211476624072,0.8862462525132739
35971,0.4048976613686247,0.5827719238282519
35972,0.14192134500727321,0.734438184889054
35973,0.022128867556189594,0.02261904258581425
35974,0.13980636412819922,0.36998799683389094
35975,0.05131632342831083,0.042467320686535595
35976,0.05866499679251262,0.09832934826299618
35977,0.01107514947731685,0.02737715213861637
35978,0.13425524768641492,0.3524678044700114
35979,0.39046838181225646,0.8407639158964396
35980,0.21382835289609203,0.8887482989028621
35981,0.09492375221013506,0.8409757691795384
35982,0.09305551052205265,0.6844659575357175
35983,0.05021485467516977,0.6280027457522399
35984,0.017701576220960035,0.057004670217216453
35985,0.22716235595600454,0.6331463579778727
35986,0.16277196667459823,0.3721411849485769
35987,0.08409876535747172,0.5237185199768479
35988,0.11913417323767996,0.15648781182542762
35989,0.11635925436958282,0.3739076361079425
35990,0.05635788613318161,0.059620746861536546
35991,0.15028227645967746,0.20431463994039006
35992,0.08886172559511156,0.09773582093842681
35993,0.0714164588453496,0.07875140970091045
35994,0.515353027947988,0.8820487839625657
35995,0.06359691074505845,0.4435204579461319
35996,0.7632276840769371,0.9707425138517298
35997,0.42691360897418373,0.8825764553212814
35998,0.2768833208944971,0.4311391831409239
35999,0.05042713031170947,0.18992292366367755
36000,0.02760711945758767,0.04216391515154403
36001,0.13620367380728055,0.3988865341160129
36002,0.12098629887356216,0.12655719066471596
36003,0.6856377803155838,0.9573794084230417
36004,0.14343104392294112,0.391561192569603
36005,0.0616232796216854,0.450175998347031
36006,0.2652104336865088,0.23488777179162326
36007,0.30017548094886987,0.6240307329005456
36008,0.13659479458232587,0.518129671315251
36009,0.1597993776720453,0.5242542853387591
36010,0.2434154798889504,0.21984408996767457
36011,0.08834934919542811,0.14499952169923674
36012,0.033977935678709596,0.7784991963119854
36013,0.2787141321942094,0.1984531516672499
36014,0.08428233165845447,0.16197837061996231
36015,0.22472126033808207,0.5144951025498801
36016,0.18956647690552056,0.9662040987501443
36017,0.04122110749002338,0.18376954066211743
36018,0.049278903862848965,0.46022619681096355
36019,0.12315076906056054,0.21189268911380327
36020,0.04605761872730428,0.610222262262173
36021,0.12590391302112786,0.3676567239329817
36022,0.4587930597661785,0.829770774437878
36023,0.07318314517082124,0.9138375848281715
36024,0.5238094222301919,0.8481603074262793
36025,0.05839692710395322,0.8206106589104785
36026,0.007413359702786862,0.03761695176514133
36027,0.007074325283838265,0.6683981949790031
36028,0.03815986111134813,0.016956539451000358
36029,0.29165829817324945,0.863906361898916
36030,0.02089834028768657,0.09362944270557995
36031,0.035852533278599545,0.12414359273811144
36032,0.03000641195200054,0.09673022725250761
36033,0.06043663539363019,0.8735627155379176
36034,0.06321434768172654,0.23821770318402435
36035,0.04067358197160515,0.12159769232374681
36036,0.1803082874668818,0.8306498453428465
36037,0.5146304933712093,0.6800528733381802
36038,0.27439917382242435,0.43243729319582974
36039,0.08349080500412999,0.2620338637395587
36040,0.3947949727347879,0.8121973718668294
36041,0.16524430494512116,0.5254429303023629
36042,0.20636390132067203,0.6466941171398181
36043,0.6460742006912896,0.9827958543524854
36044,0.24984971513088422,0.7282283115487317
36045,0.22586248445302717,0.444446899312075
36046,0.22896940646368955,0.5936497051586521
36047,0.15994905793523959,0.4368295567493194
36048,0.13450006568601366,0.903640434907621
36049,0.025783435084565837,0.791912287975766
36050,0.8433930355225779,0.941658177712257
36051,0.09570183864810042,0.3159599094954783
36052,0.10699539558563118,0.30321825217826015
36053,0.6853459788771706,0.8010058261719206
36054,0.019531690438790918,0.040424227572202376
36055,0.09272323458818997,0.35921061975664614
36056,0.03455631925926516,0.11437644414185211
36057,0.046053566592851244,0.08017456147969465
36058,0.08871887190138353,0.05175494678784325
36059,0.477879918310058,0.6890606208401882
36060,0.26324141098518167,0.43155516240450575
36061,0.054397200649309446,0.7400510465510578
36062,0.025411348836524194,0.7385136924043626
36063,0.1696566325780847,0.926057670218868
36064,0.438612680237646,0.2980412963207314
36065,0.7427071636086238,0.9095459658750046
36066,0.025889844093975226,0.6606203134638982
36067,0.23022271118579538,0.5876776889318485
36068,0.1438723385365344,0.1313616995350122
36069,0.05563338480179528,0.10237673610171096
36070,0.04640131587276826,0.3644850435715991
36071,0.6242570541212557,0.7707857316254423
36072,0.041693349317914075,0.5693646226203063
36073,0.010306293397216008,0.08251957413360655
36074,0.07663268308836879,0.4820830963669435
36075,0.024754156219032368,0.09392109328247884
36076,0.5952191662539104,0.7989753582990765
36077,0.6073967032173249,0.9446900206839478
36078,0.16488576516747178,0.11557985409596781
36079,0.06514955979998481,0.14881969897582473
36080,0.598252575545086,0.9009846466410982
36081,0.08852463590762383,0.4827969561315861
36082,0.07373547326697578,0.3636599926524461
36083,0.7395273923113044,0.9081007430660364
36084,0.19949083575239807,0.9536624384202871
36085,0.12739218070129346,0.5071557327204872
36086,0.055118993600021995,0.08156644691284703
36087,0.10464426016941426,0.44354361627037286
36088,0.28904637697768637,0.397851253624407
36089,0.4156528153452047,0.7853111624325781
36090,0.10535127875592463,0.34459915363330523
36091,0.08179889519443967,0.8804674635454908
36092,0.123664325337353,0.47998882955409927
36093,0.3676786363936723,0.4612707724102008
36094,0.02904960477361559,0.17677751412692744
36095,0.3023623704426738,0.3583171269673841
36096,0.31067386958751847,0.9732225442050951
36097,0.2158796609239696,0.30874754784939284
36098,0.16095348152955477,0.7714980966346975
36099,0.12074679299857294,0.9137976464542874
36100,0.0610241376270747,0.2624308552832213
36101,0.8506490402658904,0.9239760681214102
36102,0.028515183105166205,0.08793714450587281
36103,0.3568128234529155,0.8518519655279775
36104,0.34301438370230675,0.4307983486582745
36105,0.11030853870331823,0.18092163936084443
36106,0.12773957827916604,0.41786498697728197
36107,0.1687833919471387,0.7026943453224792
36108,0.08743062498182165,0.013250644480939513
36109,0.7941606290773139,0.9193089099591841
36110,0.027422882991596648,0.25394208412478175
36111,0.33474351932932106,0.9160023162683915
36112,0.8316688282522277,0.9771965114691623
36113,0.08324459914844172,0.1563932846251944
36114,0.20464699584522625,0.4984990014270465
36115,0.30186540550428514,0.37541044291091635
36116,0.10510676378730792,0.1382862281373072
36117,0.3253286238051699,0.5047070750697482
36118,0.03480008304530645,0.6380050906077034
36119,0.09860276404186333,0.9095839583119129
36120,0.013531964991851674,0.014694847537537586
36121,0.007738536642063329,0.043454740742720564
36122,0.23397120415937062,0.5272726738609279
36123,0.4381979126491254,0.446394140970408
36124,0.031234812497691024,0.07821411969513174
36125,0.09327685813643123,0.8978562022059461
36126,0.07287576054755314,0.4206825653563325
36127,0.17150849075120794,0.01224535634251114
36128,0.05190147945965736,0.8127625221075409
36129,0.1070132023460397,0.8211012905765832
36130,0.2465550629804003,0.7544372670897792
36131,0.12801520695361832,0.28733928867021835
36132,0.16581143782349947,0.46215907380595145
36133,0.1619436839148011,0.5674975712009759
36134,0.03296555398592608,0.4514982317876692
36135,0.08107409268327413,0.7425413664443625
36136,0.00863955380364722,0.05990555911246775
36137,0.17929904266912092,0.1692488501784118
36138,0.0753830554039598,0.8780284038943942
36139,0.7548075045261992,0.9287024129088275
36140,0.1468156373786249,0.8235146593014596
36141,0.1012080817339759,0.9454367113142732
36142,0.1255861228756117,0.4541728942781745
36143,0.1692765337943062,0.5451546618899762
36144,0.06641375533559916,0.7351301706011371
36145,0.016598365039060325,0.10933654119745861
36146,0.7484471035170015,0.9603000683968814
36147,0.7202798031474613,0.9444461187454106
36148,0.05731604746973409,0.030346617974954315
36149,0.08027517363106672,0.08445236483971616
36150,0.07166945181865304,0.9678320113761129
36151,0.12137256074506242,0.14638972171153364
36152,0.2717577663413428,0.6842594136840188
36153,0.4074030567284756,0.8333315775232571
36154,0.21205235504368078,0.6542490791879639
36155,0.049216199042502615,0.1284732302599205
36156,0.014810618256614462,0.03911662729634425
36157,0.12676672907889014,0.10962651889653509
36158,0.1461436620109684,0.81827698143389
36159,0.0187634290736007,0.06634925322790636
36160,0.026367123759294987,0.08669066590479732
36161,0.7279747333249759,0.791606900655403
36162,0.7464802487508917,0.9357515686264838
36163,0.10227864416869614,0.8592097941005
36164,0.1128606000511386,0.4131033472663872
36165,0.03149372854236751,0.3454078711179957
36166,0.09161345252525839,0.358093891732745
36167,0.04432084121973704,0.30376774395119716
36168,0.06152474535473832,0.2645287843745587
36169,0.07655847524621792,0.3510443036261385
36170,0.2520415529990401,0.08555718950048859
36171,0.06162373533989087,0.05985716624715612
36172,0.35317854460792514,0.48159111765206286
36173,0.18845172564887055,0.21788579035591726
36174,0.05683824362670744,0.07469025289939946
36175,0.33582066746707845,0.804796232905199
36176,0.016376922147441582,0.02113382246807788
36177,0.6022957722245511,0.05129447645326786
36178,0.36580795278032935,0.788864862064446
36179,0.03237160622720893,0.25369228226581303
36180,0.3341178132356328,0.5061664407860045
36181,0.021773145916134953,0.12767703700171654
36182,0.19072950877795167,0.2620394574816384
36183,0.6831267569767535,0.663800731469402
36184,0.8745070108162439,0.968443526461073
36185,0.37980561296711685,0.8014212314586897
36186,0.11624184003410994,0.18694302501086174
36187,0.23064534908828527,0.9078669452213862
36188,0.07793839149355607,0.8699858664610594
36189,0.02226949566926146,0.7728634546088171
36190,0.3636033870616052,0.6968470791406668
36191,0.035741751287683365,0.5010232782585153
36192,0.16168434868324175,0.45837935147627407
36193,0.14759394542202361,0.4038765543731569
36194,0.5137546499148664,0.43948746195102534
36195,0.4687180531864824,0.8001940061224997
36196,0.03021425542763207,0.17247596676506502
36197,0.06989969054199427,0.2380216817404471
36198,0.9301213361606235,0.9819525752045628
36199,0.09760896691208094,0.5882052732867868
36200,0.037582815919510085,0.02755800904483762
36201,0.8685121111497808,0.9792678133726436
36202,0.32916341238412994,0.5638243213580315
36203,0.1657800722025901,0.6748696230869385
36204,0.019957440589049327,0.21607809461060415
36205,0.05505900531980915,0.8829891579108777
36206,0.08349788867231654,0.9371646172888575
36207,0.09380513249179603,0.21963339950347469
36208,0.09353303142130191,0.8250158338909059
36209,0.09625274596197218,0.5363677828817346
36210,0.08279345784050804,0.28352380713662534
36211,0.008453753912107348,0.036802441901913036
36212,0.03870438446799935,0.1978228318953247
36213,0.20203302262536102,0.4748047103404165
36214,0.5241470322001406,0.8162615973603109
36215,0.44196404003006184,0.9237035665098025
36216,0.42500097586198243,0.7885602171590443
36217,0.10247231603751035,0.34358903092244975
36218,0.169189545257256,0.7812091913221518
36219,0.015637290441770188,0.00877987209658879
36220,0.25058820723390585,0.4087384626388006
36221,0.07738136573514981,0.15471161859435714
36222,0.015528799374713863,0.07636076621407357
36223,0.26817822451714457,0.623426020770441
36224,0.01762095043741778,0.01817952971525559
36225,0.09236558523252754,0.5147351589314706
36226,0.020992987359323267,0.8206078369915678
36227,0.598027766323556,0.22318315882641504
36228,0.17080985365432796,0.09643300521841465
36229,0.022814909389927304,0.15867719762774324
36230,0.07828914613681102,0.2269614775230024
36231,0.07290188636201532,0.4631499441415593
36232,0.014644746897849186,0.02611578451446357
36233,0.13059539701964684,0.30925214045848176
36234,0.05256552007185856,0.34629648273577013
36235,0.19299483247422214,0.4653767808725361
36236,0.14964846348216707,0.3485565530161253
36237,0.6888803828105977,0.3385925887168722
36238,0.03158156397522914,0.12297941223380708
36239,0.3851517986651417,0.4424607800519157
36240,0.13291424540266705,0.5190498667171148
36241,0.3826135014874703,0.7546724899409587
